단지명,전용면적(㎡),계약년월,계약일,거래금액(만원),층,매수자,매도자,건축년도,도로명,거래유형,시군구,위도,경도,고층,신축,지역구
녹번역e편한세상캐슬,84.98,202407,16,114000,3,개인,개인,2021,은평로 220,중개거래,서울특별시 은평구 응암동,37.5949971838286,126.923305668119,0,1,은평구
백련산힐스테이트4차,84.98,202407,16,97000,8,개인,개인,2018,백련산로 37,중개거래,서울특별시 은평구 응암동,37.6213122324645,127.079504363715,0,2,은평구
은평스카이뷰자이,84.7488,202407,16,110000,26,개인,개인,2019,통일로 1034,중개거래,서울특별시 은평구 진관동,37.6091541160572,126.906710991842,1,1,은평구
홍제원현대(459-0),59.93,202407,16,76000,11,개인,개인,2000,통일로34길 43,중개거래,서울특별시 서대문구 홍제동,37.5883336578387,126.948807747156,0,3,서대문구
인왕산벽산,116.28,202407,16,91000,11,개인,개인,2003,세무서길 106-12,중개거래,서울특별시 서대문구 홍제동,37.5922065879183,126.948428268337,0,3,서대문구
인왕산어울림,120.34,202407,16,108500,4,개인,개인,2006,통일로26길 17,중개거래,서울특별시 서대문구 홍제동,37.5833302140748,126.951025895957,0,3,서대문구
신촌럭키,59.7,202407,16,80000,10,개인,개인,1999,이화여대길 50-12,중개거래,서울특별시 서대문구 대현동,37.5594539604684,126.946519557644,0,3,서대문구
연대JK,28.9,202407,16,23000,4,개인,개인,2012,성산로 394,중개거래,서울특별시 서대문구 창천동,37.5617961984481,126.93168491894,0,3,서대문구
연희자이엘라,13.642,202407,16,15500,4,개인,개인,2014,연희로5길 14,중개거래,서울특별시 서대문구 연희동,37.5640636580947,126.928064959316,0,2,서대문구
대흥동세양,84.6,202407,16,115000,4,개인,개인,2000,독막로 288,중개거래,서울특별시 마포구 대흥동,37.544433068066,126.944966011605,0,3,마포구
서강오벨리스크스위트,84.96,202407,16,114000,2,개인,개인,2007,창전로 45,중개거래,서울특별시 마포구 창전동,37.5468832250067,126.931961062749,0,3,마포구
청화,82.26,202407,16,66000,2,개인,개인,2003,월드컵로25길 75,중개거래,서울특별시 마포구 망원동,37.5574914304876,126.903554775651,0,3,마포구
상암월드컵파크9단지,84.98,202407,16,98000,12,개인,개인,2010,월드컵북로 501,중개거래,서울특별시 마포구 상암동,37.584799731744,126.878170672181,0,3,마포구
래미안목동아델리체(101동~118동),84.9,202407,16,149000,5,개인,개인,2021,중앙로43길 14,중개거래,서울특별시 양천구 신정동,37.5223402739432,126.867563264965,0,1,양천구
목동청구한신아파트,84.77,202407,16,149500,1,개인,개인,1997,목동서로2길 22,중개거래,서울특별시 양천구 목동,37.541627815078,126.882642695623,0,3,양천구
부영2,144.83,202407,16,180000,19,개인,개인,2000,목동동로 401,중개거래,서울특별시 양천구 목동,37.5363752723271,126.881126305795,1,3,양천구
벽산블루밍2단지,84.9285,202407,16,73000,4,개인,개인,2003,신정로13길 51,중개거래,서울특별시 양천구 신월동,37.5133391691375,126.84145186048,0,3,양천구
목동센트럴아이파크위브1단지,84.97,202407,16,109000,22,개인,개인,2020,남부순환로83길 17,중개거래,서울특별시 양천구 신월동,37.5165341872468,126.84089468628,1,1,양천구
세교예지안5차,29.93,202407,16,21000,5,개인,개인,2016,곰달래로22길 27,직거래,서울특별시 강서구 화곡동,37.5291072226991,126.844484860514,0,2,강서구
"우장산아이파크,이편한세상",84.97,202407,16,121500,8,개인,개인,2008,강서로 266,중개거래,서울특별시 강서구 화곡동,37.5482625768732,126.840980606494,0,3,강서구
강변,39.6,202407,16,58500,13,개인,개인,1992,허준로 139,중개거래,서울특별시 강서구 가양동,37.5520478232459,126.822560908166,0,3,강서구
대림1,59.9,202407,16,87000,10,개인,개인,1999,신도림로 16,중개거래,서울특별시 구로구 신도림동,37.5051228166042,126.88219103785,0,3,구로구
(768-2),40.41,202407,16,17000,1,기타,개인,1995,구로동로22길 78-7,중개거래,서울특별시 구로구 구로동,37.49154085489,126.893663774589,0,3,구로구
(768-2),33.29,202407,16,14000,1,기타,개인,1995,구로동로22길 78-7,중개거래,서울특별시 구로구 구로동,37.49154085489,126.893663774589,0,3,구로구
럭키,84.9,202407,16,77000,12,개인,개인,1992,도림로 107,중개거래,서울특별시 구로구 구로동,37.4881227653119,126.888168248901,0,3,구로구
럭키,59.98,202407,16,54000,15,개인,개인,1992,도림로 107,중개거래,서울특별시 구로구 구로동,37.4881227653119,126.888168248901,1,3,구로구
현대,84.99,202407,16,83000,9,개인,개인,2001,개봉로20길 6,중개거래,서울특별시 구로구 개봉동,37.5062347093767,126.895153486219,0,3,구로구
천왕이펜하우스1단지,59.94,202407,16,71700,8,개인,개인,2011,천왕로 91,중개거래,서울특별시 구로구 천왕동,37.4866893781833,126.837445160952,0,3,구로구
영등포푸르지오,79.777,202407,16,100000,1,개인,개인,2002,도신로29길 28,중개거래,서울특별시 영등포구 영등포동,37.5117542837524,126.902325704642,0,3,영등포구
영등포푸르지오,84.84,202407,16,109000,4,개인,개인,2002,도신로29길 28,중개거래,서울특별시 영등포구 영등포동,37.5117542837524,126.902325704642,0,3,영등포구
광장,116.53,202407,16,240000,12,개인,개인,1978,여의나루로 7,중개거래,서울특별시 영등포구 여의도동,37.520332613756,126.920680503797,0,3,영등포구
당산현대5차,59.55,202407,16,109000,24,개인,개인,2000,당산로42길 16,중개거래,서울특별시 영등포구 당산동4가,37.5305900937881,126.899628994607,1,3,영등포구
현대2,84.94,202407,16,94000,4,개인,개인,1986,국회대로29길 5,중개거래,서울특별시 영등포구 당산동4가,37.5314949002463,126.896624557522,0,3,영등포구
당산현대3차,59.26,202407,16,96000,6,개인,개인,1988,당산로41길 23,중개거래,서울특별시 영등포구 당산동4가,37.5292653403567,126.895971685094,0,3,영등포구
현대2차,59.31,202407,16,68000,8,개인,개인,1987,문래로4길 6,중개거래,서울특별시 영등포구 문래동6가,37.5201959177291,126.882855452702,0,3,영등포구
삼익플라주101동,84.25,202407,16,82500,3,개인,개인,2009,선유로42길 6,중개거래,서울특별시 영등포구 양평동3가,37.5308442910332,126.894590023423,0,3,영등포구
힐스테이트클래시안,59.91,202407,16,119500,21,개인,개인,2020,신길로28길 9,중개거래,서울특별시 영등포구 신길동,37.5033192540847,126.910985829062,1,1,영등포구
동원베네스트,84.953,202407,16,109500,3,개인,개인,2008,상도로34길 42,중개거래,서울특별시 동작구 상도동,37.5030119526596,126.944658956323,0,3,동작구
사당우성3,59.89,202407,16,100000,5,개인,개인,1993,동작대로29길 115,중개거래,서울특별시 동작구 사당동,37.4904171794387,126.975825319818,0,3,동작구
극동(105),84.32,202407,16,103500,3,개인,개인,1993,동작대로29길 119,중개거래,서울특별시 동작구 사당동,37.4908886337091,126.976056747281,0,3,동작구
서초네이처힐3단지,84.61,202407,16,150000,15,개인,개인,2013,태봉로2길 60,중개거래,서울특별시 서초구 우면동,37.4915488149067,127.040954182934,1,3,서초구
강남자곡 힐스테이트,74.8,202407,16,114000,7,개인,개인,2015,자곡로3길 21,중개거래,서울특별시 강남구 자곡동,37.4718526866405,127.088231183221,0,2,강남구
럭키(963),124.1,202407,16,250000,8,개인,개인,1995,논현로 213,중개거래,서울특별시 강남구 도곡동,37.4656521008404,127.027181197541,0,3,강남구
리센츠,124.22,202407,16,350000,16,개인,개인,2008,올림픽로 135,중개거래,서울특별시 송파구 잠실동,37.516733284228,127.089889095677,1,3,송파구
리센츠,84.99,202407,16,260000,18,개인,개인,2008,올림픽로 135,중개거래,서울특별시 송파구 잠실동,37.516733284228,127.089889095677,1,3,송파구
현대리버빌2지구,84.97,202407,16,100000,3,개인,개인,1999,풍성로24길 42,중개거래,서울특별시 송파구 풍납동,37.5316299523255,127.116726962458,0,3,송파구
헬리오시티,49.29,202407,16,160000,9,개인,개인,2018,송파대로 345,중개거래,서울특별시 송파구 가락동,37.4976145695004,127.102531804188,0,2,송파구
래미안솔베뉴,59.32,202407,16,130000,15,개인,개인,2019,양재대로 1650,중개거래,서울특별시 강동구 명일동,37.554378854214,127.145944201844,1,1,강동구
고덕롯데캐슬베네루체,84.923,202407,16,140000,9,개인,개인,2019,상암로79길 88,중개거래,서울특별시 강동구 상일동,37.5502047175329,127.166059233388,0,1,강동구
선사현대아파트,59.64,202407,16,93500,8,개인,개인,2000,상암로 11,중개거래,서울특별시 강동구 암사동,37.537824078736,127.096219392344,0,3,강동구
래미안강동팰리스,84.97,202407,16,156000,38,개인,개인,2017,천호대로 1077,중개거래,서울특별시 강동구 천호동,37.5372566499573,127.131437557377,1,2,강동구
한성아파트,59.87,202407,15,86200,10,개인,개인,1995,여의대방로10길 13,중개거래,서울특별시 동작구 신대방동,37.4957426504432,126.915211806863,0,3,동작구
문정대우푸르지오3차,84.96,202407,15,100000,13,개인,개인,2002,송이로 257,중개거래,서울특별시 송파구 문정동,37.487459356122,127.132963213694,0,3,송파구
동익미라벨,65.42,202407,15,35000,2,개인,개인,1987,우이천로32길 67,중개거래,서울특별시 도봉구 쌍문동,37.6507961246108,127.025136742052,0,3,도봉구
청솔(시영7),39.78,202407,15,38400,4,개인,개인,1989,공릉로59길 25,중개거래,서울특별시 노원구 하계동,37.6323091632046,127.071724912179,0,3,노원구
올림픽훼밀리타운,136.325,202407,15,224000,9,개인,개인,1988,중대로 24,중개거래,서울특별시 송파구 문정동,37.5491900433435,126.941169713609,0,3,송파구
극동,55.72,202407,15,53800,4,개인,개인,1988,섬밭로 229,중개거래,서울특별시 노원구 하계동,37.636617860423,127.064539154736,0,3,노원구
길동우성,84.75,202407,15,92500,13,개인,개인,1994,천호대로193길 37,중개거래,서울특별시 강동구 길동,37.5375360802724,127.143560644745,0,3,강동구
라인,59.94,202407,15,60800,10,개인,개인,1998,천중로50길 48-12,중개거래,서울특별시 강동구 길동,37.5391493954462,127.141857909019,0,3,강동구
강동LG자이,126.43,202407,15,135000,7,개인,개인,2003,천호대로 1239,중개거래,서울특별시 강동구 길동,37.5378612798048,127.148276995511,0,3,강동구
동광팰리스,25.9,202407,15,28000,10,개인,개인,2018,난계로17길 16,중개거래,서울특별시 중구 황학동,37.5695405597364,127.022610071101,0,2,중구
롯데캐슬,84.92,202407,15,105500,15,개인,개인,2008,청계천로 400,중개거래,서울특별시 중구 황학동,37.5708105464699,127.021463886656,1,3,중구
메가스터디타워,16.01,202407,15,15300,9,개인,개인,2015,노량진로 140,중개거래,서울특별시 동작구 노량진동,37.512756878817,126.941700638806,0,2,동작구
화곡푸르지오,156.876,202407,15,140000,3,개인,개인,2002,화곡로13길 107,중개거래,서울특별시 강서구 화곡동,37.5472449743241,126.832243922532,0,3,강서구
강남자곡 힐스테이트,59.93,202407,15,99000,6,개인,개인,2015,자곡로3길 21,중개거래,서울특별시 강남구 자곡동,37.4718526866405,127.088231183221,0,2,강남구
래미안공덕5차,59.97,202407,15,139000,8,개인,개인,2011,마포대로 173-15,중개거래,서울특별시 마포구 공덕동,37.5511907247163,126.952174302053,0,3,마포구
신동아아파트2,84.86,202407,15,52000,13,개인,개인,1992,방학로15길 40,중개거래,서울특별시 도봉구 방학동,37.6586008427204,127.024042567817,0,3,도봉구
리버힐삼성,84.98,202407,15,129000,10,개인,개인,2001,효창원로 17,중개거래,서울특별시 용산구 산천동,37.5344326622037,126.950182625895,0,3,용산구
래미안크레시티,84.96,202407,15,134500,4,개인,개인,2014,사가정로 65,중개거래,서울특별시 동대문구 전농동,37.5568846099383,126.980335864489,0,2,동대문구
전농우성,59.78,202407,15,59000,15,개인,개인,1992,사가정로 190,중개거래,서울특별시 동대문구 전농동,37.5773472429026,127.064386983555,1,3,동대문구
현대4,84.98,202407,15,185000,8,개인,개인,1987,개포로110길 21,중개거래,서울특별시 강남구 일원동,37.490957027851,127.07732395408,0,3,강남구
명남스카이뷰,58.2,202407,15,59600,8,개인,개인,2023,응암로13길 6,직거래,서울특별시 은평구 응암동,37.5898576602676,126.916410872274,0,1,은평구
마포래미안푸르지오2단지,84.8919,202407,15,190000,18,개인,개인,2014,마포대로 195,중개거래,서울특별시 마포구 아현동,37.5524339233654,126.95422378666,1,2,마포구
마포센트럴 아이파크,84.9668,202407,15,155000,12,개인,개인,2017,마포대로 246,중개거래,서울특별시 마포구 아현동,37.4999652512578,126.841353368958,0,2,마포구
동부골든,59.94,202407,15,44000,7,개인,개인,1998,고척로 49,중개거래,서울특별시 구로구 오류동,37.6110214573435,126.927998688877,0,3,구로구
미래하임(6-19),24.41,202407,15,28500,14,개인,개인,2014,통일로67길 8-10,중개거래,서울특별시 은평구 대조동,37.5553484619613,126.958591847561,0,2,은평구
수산동양빌,83.32,202407,15,57500,1,개인,개인,2003,오패산로4길 11,중개거래,서울특별시 성북구 하월곡동,37.6041457276911,127.038268797098,0,3,성북구
한신,84.94,202407,15,54500,2,개인,개인,1995,마들로 859-19,중개거래,서울특별시 도봉구 도봉동,37.6860418285068,127.046764720981,0,3,도봉구
도곡렉슬,59.9772,202407,15,210000,15,개인,개인,2006,선릉로 221,중개거래,서울특별시 강남구 도곡동,37.4942068396456,127.049734781209,1,3,강남구
당산삼성래미안4차,97.27,202407,15,170500,6,개인,개인,2003,당산로 214,중개거래,서울특별시 영등포구 당산동5가,37.5329312320335,126.902834034778,0,3,영등포구
래미안남가좌2차,59.788,202407,15,95000,7,개인,개인,2005,수색로6길 43,중개거래,서울특별시 서대문구 남가좌동,37.5725656308396,126.912456683589,0,3,서대문구
DMC파크뷰자이1단지,84.968,202407,15,129500,17,개인,개인,2015,가재울미래로 2,중개거래,서울특별시 서대문구 남가좌동,37.5744019902031,126.917907814167,1,2,서대문구
디엠씨엘가,13.03,202407,15,14500,9,개인,개인,2017,모래내로 151,중개거래,서울특별시 서대문구 남가좌동,37.5699012905386,126.917835668207,0,2,서대문구
DMC센트럴아이파크,103.89,202407,15,133500,3,개인,개인,2018,증가로 150,중개거래,서울특별시 서대문구 남가좌동,37.5500475196911,127.020474412594,0,2,서대문구
래미안루센티아,84.84,202407,15,116000,6,개인,개인,2020,거북골로 100,중개거래,서울특별시 서대문구 남가좌동,37.5757256799627,126.918353630124,0,1,서대문구
대동,59.54,202407,15,95000,10,개인,개인,1999,뚝섬로31길 20,중개거래,서울특별시 광진구 자양동,37.5360054106722,127.068118549957,0,3,광진구
"등촌7,8단지주공아파트",41.85,202407,15,51000,2,개인,개인,1994,공항대로43길 104,중개거래,서울특별시 강서구 등촌동,37.5602393269472,126.851694174534,0,3,강서구
브라운스톤태릉,59.4364,202407,15,62000,2,개인,개인,2004,공릉로18길 59,중개거래,서울특별시 중랑구 묵동,37.6187220377937,127.081537279057,0,3,중랑구
한진(609-1),113.67,202407,15,87000,11,개인,개인,1998,성북로4길 52,중개거래,서울특별시 성북구 돈암동,37.5944725333435,127.012706037821,0,3,성북구
래미안루센티아,59.98,202407,15,104000,11,개인,개인,2020,거북골로 100,중개거래,서울특별시 서대문구 남가좌동,37.5757256799627,126.918353630124,0,1,서대문구
현대,84.96,202407,15,86000,24,개인,개인,2001,개봉로20길 6,중개거래,서울특별시 구로구 개봉동,37.5062347093767,126.895153486219,1,3,구로구
답십리파크자이,84.83,202407,15,123000,11,개인,개인,2019,답십리로56길 105,중개거래,서울특별시 동대문구 답십리동,37.5677702572124,127.058401410042,0,1,동대문구
래미안위브,59.96,202407,15,115000,5,개인,개인,2014,답십리로 130,중개거래,서울특별시 동대문구 답십리동,37.5851238545432,126.949396189459,0,2,동대문구
현대주상복합,25.96,202407,15,21000,5,개인,개인,1998,오금로11길 55,직거래,서울특별시 송파구 방이동,37.5154937300715,127.113299840522,0,3,송파구
올림픽선수기자촌1단지,121.23,202407,15,280000,2,개인,개인,1988,양재대로 1218,중개거래,서울특별시 송파구 방이동,37.5363283010538,126.954249134108,0,3,송파구
한일유앤아이,84.726,202407,15,59000,2,개인,개인,2006,중앙로15길 151,중개거래,서울특별시 구로구 고척동,37.5082177998099,126.852026637597,0,3,구로구
선광,51.83,202407,15,57500,6,개인,개인,1997,성내로14길 18,중개거래,서울특별시 강동구 성내동,37.5858575994513,126.949974583404,0,3,강동구
동아,84.95,202407,15,95500,11,개인,개인,1998,양천로69길 58,중개거래,서울특별시 강서구 염창동,37.5552719720298,126.872960399991,0,3,강서구
중계그린1단지,59.87,202407,15,60000,3,개인,개인,1990,섬밭로 285,직거래,서울특별시 노원구 중계동,37.6117053317588,126.936851789105,0,3,노원구
동아,114.84,202407,15,136500,17,개인,개인,1998,양천로69길 58,중개거래,서울특별시 강서구 염창동,37.5552719720298,126.872960399991,1,3,강서구
동아,59.97,202407,15,73000,16,개인,개인,1998,양천로69길 58,중개거래,서울특별시 강서구 염창동,37.5552719720298,126.872960399991,1,3,강서구
두산,84.83,202407,15,81000,11,개인,개인,2000,답십리로56길 21,중개거래,서울특별시 동대문구 답십리동,37.570069317441,127.059860257139,0,3,동대문구
동아,84.72,202407,15,77000,13,개인,개인,2001,한천로11길 10-1,중개거래,서울특별시 동대문구 답십리동,37.569890008745,127.061631957974,0,3,동대문구
인왕산현대,59.93,202407,15,72000,6,개인,개인,2000,통일로34길 46,중개거래,서울특별시 서대문구 홍제동,37.527194781442,127.126687196194,0,3,서대문구
주공4단지,76.51,202407,15,53000,2,개인,개인,1991,오현로 207,중개거래,서울특별시 강북구 번동,37.6308935874817,127.038680261439,0,3,강북구
신원,59.96,202407,15,43000,4,개인,개인,2000,월계로37길 87-9,중개거래,서울특별시 강북구 번동,37.6259063014694,127.043741636899,0,3,강북구
신길동자이,84.94,202407,15,105000,8,개인,개인,2011,가마산로79길 19,중개거래,서울특별시 영등포구 신길동,37.5068354822382,126.916746469094,0,3,영등포구
더샵파크프레스티지,84.9005,202407,15,98500,2,개인,개인,2022,가마산로79길 37,중개거래,서울특별시 영등포구 신길동,37.5074534790218,126.916999128646,0,1,영등포구
건영캐스빌,84.6475,202407,15,84000,10,개인,개인,2006,상봉중앙로8길 76,중개거래,서울특별시 중랑구 상봉동,37.5753105451014,127.045864474612,0,3,중랑구
고덕자이,84.9712,202407,15,150000,27,개인,개인,2021,상일로 55,중개거래,서울특별시 강동구 상일동,37.5533182082692,127.168788219773,1,1,강동구
양천벽산블루밍1단지,59.98,202407,15,58000,9,개인,개인,2006,월정로9길 17,중개거래,서울특별시 양천구 신월동,37.5245987855882,126.839296842731,0,3,양천구
양천벽산블루밍2단지,84.77,202407,15,67500,8,개인,개인,2006,월정로9길 20,중개거래,서울특별시 양천구 신월동,37.5252664113935,126.838163229274,0,3,양천구
목동센트럴아이파크위브4단지,84.97,202407,15,111700,20,개인,개인,2020,남부순환로83길 47,중개거래,서울특별시 양천구 신월동,37.5188460168384,126.844576857258,1,1,양천구
신촌럭키,83.38,202407,15,95000,3,개인,개인,1999,이화여대길 50-12,중개거래,서울특별시 서대문구 대현동,37.5594539604684,126.946519557644,0,3,서대문구
두산4,84.86,202407,15,69000,2,개인,개인,2000,면목로35길 63,중개거래,서울특별시 중랑구 면목동,37.5785997107848,127.081978831132,0,3,중랑구
보라매자이더포레스트,84.7739,202407,15,139000,11,개인,개인,2021,여의대방로22길 121,중개거래,서울특별시 동작구 신대방동,37.4983519180861,126.925286048904,0,1,동작구
주공아파트 5단지,82.51,202407,15,297500,12,개인,개인,1978,송파대로 567,중개거래,서울특별시 송파구 잠실동,37.5131381759342,127.09304868009,0,3,송파구
주공아파트 5단지,81.75,202407,15,288540,14,개인,개인,1978,송파대로 567,중개거래,서울특별시 송파구 잠실동,37.5131381759342,127.09304868009,0,3,송파구
아시아선수촌아파트,151.008,202407,15,418000,10,개인,법인,1986,올림픽로4길 15,중개거래,서울특별시 송파구 잠실동,37.4912427177954,126.889449615,0,3,송파구
극동,91.01,202407,15,58000,6,개인,개인,1984,구로중앙로7길 28,중개거래,서울특별시 구로구 구로동,37.5086743363441,127.074777283239,0,3,구로구
홍은동아더프라임,74.8918,202407,15,63000,14,개인,개인,2014,통일로 530,직거래,서울특별시 서대문구 홍은동,37.5952001712329,126.940648531492,0,2,서대문구
에스케이북한산시티,84.92,202407,15,72300,15,개인,개인,2004,솔샘로 174,중개거래,서울특별시 강북구 미아동,37.6176383628418,127.010599691076,1,3,강북구
연희자이엘라,13.642,202407,15,15900,8,개인,개인,2014,연희로5길 14,중개거래,서울특별시 서대문구 연희동,37.5640636580947,126.928064959316,0,2,서대문구
한성아파트,84.99,202407,15,112500,13,개인,개인,1995,여의대방로10길 13,중개거래,서울특별시 동작구 신대방동,37.4957426504432,126.915211806863,0,3,동작구
방배중앙센트레빌,59.873,202407,15,122700,6,개인,개인,2021,방배중앙로 158,중개거래,서울특별시 서초구 방배동,37.4932094978546,126.986643968056,0,1,서초구
봉천동아,59.76,202407,15,66000,5,개인,개인,2000,관악로 285,중개거래,서울특별시 관악구 봉천동,37.4893683065275,126.955131608572,0,3,관악구
두산,59.92,202407,15,85200,4,개인,개인,2000,봉천로 387,중개거래,서울특별시 관악구 봉천동,37.4837602834938,126.942701190325,0,3,관악구
은천2단지아파트,49.95,202407,15,56000,5,개인,개인,2000,인헌12길 46-1,중개거래,서울특별시 관악구 봉천동,37.4706668327352,126.964563654363,0,3,관악구
종로청계힐스테이트,59.9426,202407,15,81500,8,개인,개인,2009,숭인동길 21,중개거래,서울특별시 종로구 숭인동,37.5757847596495,127.020959405051,0,3,종로구
벽산블루밍,59.99,202407,15,70000,19,개인,개인,2005,은천로 93,중개거래,서울특별시 관악구 봉천동,37.4877461448563,126.970665952811,1,3,관악구
한강맨숀,167.21,202407,15,600000,3,개인,개인,1971,이촌로 248,중개거래,서울특별시 용산구 이촌동,37.5193865878083,126.975025954742,0,3,용산구
이촌코오롱(A),59.82,202407,15,159000,10,개인,개인,1999,이촌로87길 21,중개거래,서울특별시 용산구 이촌동,37.5203009135294,126.978638484584,0,3,용산구
코오롱,84.93,202407,15,84500,2,개인,개인,1998,도영로 2-5,중개거래,서울특별시 영등포구 대림동,37.5071427244647,126.894325000374,0,3,영등포구
보라매 신동아 파밀리에,59.95,202407,15,80000,7,개인,법인,2016,디지털로 420,중개거래,서울특별시 영등포구 대림동,37.4934038334905,126.904935059384,0,2,영등포구
영등포푸르지오,73.133,202407,15,106700,11,개인,개인,2002,도신로29길 28,중개거래,서울특별시 영등포구 영등포동,37.5117542837524,126.902325704642,0,3,영등포구
성원,84.32,202407,15,58500,1,개인,개인,1994,신내로 51,중개거래,서울특별시 중랑구 신내동,37.6059761741832,127.09472455776,0,3,중랑구
신당푸르지오,84.39,202407,15,112800,4,개인,개인,2005,다산로36길 110,중개거래,서울특별시 중구 신당동,37.5598646712461,127.019034279491,0,3,중구
남산타운,59.94,202407,15,102000,10,개인,개인,2002,다산로 32,중개거래,서울특별시 중구 신당동,37.5471505540187,127.005706247221,0,3,중구
남산타운,84.88,202407,15,130000,14,개인,개인,2002,다산로 32,중개거래,서울특별시 중구 신당동,37.5471505540187,127.005706247221,0,3,중구
벽산블루밍,59.99,202407,15,71800,16,개인,개인,2005,은천로 93,중개거래,서울특별시 관악구 봉천동,37.4877461448563,126.970665952811,1,3,관악구
신도림 아르디에,20.01,202407,15,19000,2,개인,개인,2018,경인로66길 19,중개거래,서울특별시 구로구 신도림동,37.5072696872106,126.887602012587,0,2,구로구
e편한세상영등포아델포레,84.995,202407,15,119000,13,개인,개인,2020,신길로 29,중개거래,서울특별시 영등포구 대림동,37.505139698634,126.914597806278,0,1,영등포구
래미안로이파크,84.98,202407,15,164000,9,개인,개인,2018,사당로23길 112,중개거래,서울특별시 동작구 사당동,37.4877957329993,126.973472134901,0,2,동작구
삼성래미안,114.502,202407,15,125000,12,개인,개인,2003,사당로23바길 9,중개거래,서울특별시 동작구 사당동,37.5116160440762,126.8859130274,0,3,동작구
대림2,84.95,202407,15,114500,18,개인,개인,2001,신도림로 16,중개거래,서울특별시 구로구 신도림동,37.5051228166042,126.88219103785,1,3,구로구
우성1,84.96,202407,15,89000,7,개인,개인,1992,신도림로 110,중개거래,서울특별시 구로구 신도림동,37.4896096841076,126.969190174402,0,3,구로구
부영2,141.7,202407,15,184000,12,개인,개인,2000,목동동로 401,중개거래,서울특별시 양천구 목동,37.5363752723271,126.881126305795,0,3,양천구
목동휘버스I,84.79,202407,15,63000,5,개인,개인,2004,목동중앙남로7길 36,중개거래,서울특별시 양천구 목동,37.537568458232,126.864629723604,0,3,양천구
롯데캐슬위너,84.97,202407,15,118200,24,개인,개인,2005,목동중앙북로 38,중개거래,서울특별시 양천구 목동,37.5479038468127,126.866954843863,1,3,양천구
장미2,99.0,202407,15,230000,8,개인,개인,1979,올림픽로35길 104,중개거래,서울특별시 송파구 신천동,37.5198173607856,127.099297662181,0,3,송파구
장미1,82.45,202407,15,210000,7,개인,개인,1979,올림픽로35길 104,중개거래,서울특별시 송파구 신천동,37.5198173607856,127.099297662181,0,3,송파구
극동,68.58,202407,15,107500,7,개인,개인,1986,독서당로 191,중개거래,서울특별시 성동구 옥수동,37.5445928680771,127.011984339203,0,3,성동구
미소애,45.466,202407,15,35000,5,개인,개인,2005,해등로 139,중개거래,서울특별시 도봉구 창동,37.6558432098236,127.040236241264,0,3,도봉구
쌍용,59.88,202407,15,66300,10,개인,개인,1997,마들로 551,중개거래,서울특별시 도봉구 창동,37.4883730263155,126.96341744773,0,3,도봉구
사당자이,59.89,202407,15,74750,1,개인,개인,1999,사당로2가길 102,중개거래,서울특별시 동작구 사당동,37.6594619686214,127.048035937611,0,3,동작구
래미안대치팰리스,94.51,202407,15,390000,29,개인,개인,2015,삼성로51길 37,중개거래,서울특별시 강남구 대치동,37.4934361918055,127.057697682666,1,2,강남구
신동아,50.81,202407,15,74500,6,개인,개인,1982,영등포로12길 8,중개거래,서울특별시 영등포구 양평동1가,37.5223553689921,126.887036959713,0,3,영등포구
목동신시가지10,70.2,202407,15,144300,11,개인,개인,1988,목동서로 400,중개거래,서울특별시 양천구 신정동,37.5149820078935,126.865132254851,0,3,양천구
목동신시가지13,70.73,202407,15,147500,9,개인,개인,1987,목동동로 100,중개거래,서울특별시 양천구 신정동,37.5150078728547,126.857838508873,0,3,양천구
목동신시가지13,53.9,202407,15,116000,15,개인,개인,1987,목동동로 100,중개거래,서울특별시 양천구 신정동,37.5150078728547,126.857838508873,1,3,양천구
목동신시가지14,157.59,202407,15,259000,6,개인,개인,1987,목동동로 130,중개거래,서울특별시 양천구 신정동,37.5710568281709,127.075113657819,0,3,양천구
목동우성2,84.96,202407,15,85500,1,개인,개인,2000,목동남로4길 6-23,중개거래,서울특별시 양천구 신정동,37.5108510316658,126.83110409084,0,3,양천구
목동우성2,84.96,202407,15,92800,10,개인,개인,2000,목동남로4길 6-23,중개거래,서울특별시 양천구 신정동,37.5108510316658,126.83110409084,0,3,양천구
신트리4,48.96,202407,15,50000,8,개인,개인,2000,신정로 260,중개거래,서울특별시 양천구 신정동,37.5111930401972,126.851983099791,0,3,양천구
대림e-편한세상,84.985,202407,15,88000,5,개인,개인,2004,신정로13길 38,중개거래,서울특별시 양천구 신정동,37.5129186373597,126.842301746203,0,3,양천구
장안현대홈타운(336),112.78,202407,15,102500,4,개인,개인,2003,장안벚꽃로 107,직거래,서울특별시 동대문구 장안동,37.5077581093677,126.861309989258,0,3,동대문구
장안현대홈타운(336),112.78,202407,15,107500,16,개인,개인,2003,장안벚꽃로 107,중개거래,서울특별시 동대문구 장안동,37.5077581093677,126.861309989258,1,3,동대문구
래미안장안2차,81.05,202407,15,100000,25,개인,개인,2007,장안벚꽃로 167,중개거래,서울특별시 동대문구 장안동,37.5750720968253,127.074282139153,1,3,동대문구
동아한가람1,84.38,202407,15,80000,11,개인,개인,1995,한가람로 446,직거래,서울특별시 송파구 풍납동,37.5768038501964,126.810286852537,0,3,송파구
방화5,33.18,202407,15,35000,2,개인,개인,1994,금낭화로 287-19,중개거래,서울특별시 강서구 방화동,37.5364663628306,127.115699114303,0,3,강서구
