NO,시군구,번지,본번,부번,단지명,전용면적(㎡),계약년월,계약일,거래금액(만원),동,층,매수자,매도자,건축년도,도로명,해제사유발생일,거래유형,중개사소재지,등기일자
412,서울특별시 양천구 목동,908-28,908,28,부영2,163.55,202407,22,"177,000",-,14,개인,개인,2000,목동동로 401,-,중개거래,서울 양천구,-
413,서울특별시 강동구 길동,413-8,413,8,동남아이스타즈,12.22,202407,22,"9,210",-,15,법인,법인,2016,천호대로177길 50,-,직거래,-,24.07.22
414,서울특별시 강동구 길동,413-8,413,8,동남아이스타즈,12.22,202407,22,"9,210",-,15,법인,법인,2016,천호대로177길 50,-,직거래,-,24.07.22
415,서울특별시 송파구 송파동,171,171,0,성지,84.92,202407,22,"140,000",-,9,개인,개인,1992,송이로12길 11,-,중개거래,서울 송파구,-
416,서울특별시 강동구 암사동,414-2,414,2,롯데캐슬퍼스트,102.34,202407,22,"148,000",-,4,개인,개인,2008,고덕로 131,-,중개거래,서울 강동구,-
417,서울특별시 강동구 길동,413-8,413,8,동남아이스타즈,12.22,202407,22,"9,210",-,14,법인,법인,2016,천호대로177길 50,-,직거래,-,24.07.22
418,서울특별시 양천구 신월동,492-23,492,23,동양브로미(102동)B,83.94,202407,22,"44,700",-,7,개인,개인,2004,오목로15길 11,-,중개거래,서울 양천구,-
419,서울특별시 양천구 신월동,1078,1078,0,목동센트럴아이파크위브4단지,84.98,202407,22,"110,000",-,13,개인,개인,2020,남부순환로83길 47,-,중개거래,서울 양천구,-
420,서울특별시 양천구 신월동,1077,1077,0,목동센트럴아이파크위브3단지,78.87,202407,22,"97,000",-,15,개인,개인,2020,남부순환로83길 48,-,중개거래,서울 양천구,-
421,서울특별시 양천구 신월동,1063,1063,0,롯데캐슬,59.747,202407,22,"82,700",-,6,개인,개인,2014,중앙로29길 61,-,중개거래,서울 양천구,-
422,서울특별시 강동구 길동,413-8,413,8,동남아이스타즈,16.89,202407,22,"12,630",-,14,법인,법인,2016,천호대로177길 50,-,직거래,-,24.07.22
423,서울특별시 강서구 내발산동,749,749,0,마곡수명산파크5단지,59.84,202407,22,"75,000",-,1,개인,개인,2008,수명로2길 105,-,중개거래,서울 강서구,-
424,서울특별시 강동구 길동,413-8,413,8,동남아이스타즈,12.22,202407,22,"9,210",-,14,법인,법인,2016,천호대로177길 50,-,직거래,-,24.07.22
425,서울특별시 강동구 길동,413-8,413,8,동남아이스타즈,12.22,202407,22,"9,210",-,12,법인,법인,2016,천호대로177길 50,-,직거래,-,24.07.22
426,서울특별시 강동구 길동,413-8,413,8,동남아이스타즈,16.89,202407,22,"12,630",-,12,법인,법인,2016,천호대로177길 50,-,직거래,-,24.07.22
427,서울특별시 강동구 길동,413-8,413,8,동남아이스타즈,12.22,202407,22,"9,210",-,14,법인,법인,2016,천호대로177길 50,-,직거래,-,24.07.22
428,서울특별시 성북구 하월곡동,228,228,0,꿈의숲푸르지오,59.65,202407,22,"70,000",-,9,개인,개인,2010,오패산로16가길 40,-,중개거래,서울 성북구,-
429,서울특별시 서대문구 현저동,200,200,0,독립문극동(200-0),84.87,202407,22,"107,000",-,20,개인,개인,1998,독립문공원길 17,-,중개거래,"서울 서대문구, 서울 성북구",-
430,서울특별시 마포구 연남동,259-1,259,1,대명,112.6,202407,22,"120,000",-,4,개인,개인,1995,동교로39길 11,-,중개거래,서울 마포구,-
431,서울특별시 강동구 길동,413-8,413,8,동남아이스타즈,12.22,202407,22,"9,210",-,13,법인,법인,2016,천호대로177길 50,-,직거래,-,24.07.22
432,서울특별시 강동구 길동,413-8,413,8,동남아이스타즈,12.22,202407,22,"9,210",-,13,법인,법인,2016,천호대로177길 50,-,직거래,-,24.07.22
433,서울특별시 서대문구 북가좌동,460,460,0,DMC이랜드해가든,84.91,202407,22,"87,000",-,3,개인,개인,2007,수색로 157,-,중개거래,서울 서대문구,-
434,서울특별시 마포구 노고산동,107-36,107,36,현대벤처빌,34.64,202407,22,"27,245",-,6,개인,개인,2002,백범로 10,-,중개거래,서울 마포구,-
435,서울특별시 동대문구 휘경동,367,367,0,휘경센트레빌,84.89,202407,22,"90,000",-,14,개인,개인,2011,외대역동로 14,-,중개거래,"서울 노원구, 서울 동대문구",-
436,서울특별시 강동구 길동,413-8,413,8,동남아이스타즈,12.22,202407,22,"9,210",-,13,법인,법인,2016,천호대로177길 50,-,직거래,-,24.07.22
437,서울특별시 영등포구 당산동4가,29,29,0,한강아파트,84.98,202407,22,"106,500",-,13,개인,개인,1999,영신로57길 5,-,중개거래,서울 영등포구,-
438,서울특별시 강동구 길동,413-8,413,8,동남아이스타즈,12.22,202407,22,"9,210",-,13,법인,법인,2016,천호대로177길 50,-,직거래,-,24.07.22
439,서울특별시 마포구 대흥동,660,660,0,대흥동태영아파트,114.93,202407,22,"170,000",-,4,개인,개인,1999,독막로 266,-,중개거래,서울 마포구,-
440,서울특별시 강동구 길동,413-8,413,8,동남아이스타즈,12.22,202407,22,"9,210",-,14,법인,법인,2016,천호대로177길 50,-,직거래,-,24.07.22
441,서울특별시 강동구 길동,413-8,413,8,동남아이스타즈,12.22,202407,22,"9,210",-,14,법인,법인,2016,천호대로177길 50,-,직거래,-,24.07.22
442,서울특별시 영등포구 여의도동,32,32,0,수정,150.65,202407,22,"259,000",-,8,개인,개인,1976,국제금융로7길 1,-,중개거래,서울 영등포구,-
443,서울특별시 강동구 길동,413-8,413,8,동남아이스타즈,12.22,202407,22,"9,210",-,14,법인,법인,2016,천호대로177길 50,-,직거래,-,24.07.22
444,서울특별시 강동구 길동,413-8,413,8,동남아이스타즈,12.22,202407,22,"9,210",-,13,법인,법인,2016,천호대로177길 50,-,직거래,-,24.07.22
445,서울특별시 동대문구 답십리동,498-7,498,7,청계지웰에스테이트,19.525,202407,22,"13,100",-,8,개인,개인,2012,사가정로 6,-,중개거래,서울 동대문구,-
446,서울특별시 노원구 상계동,691,691,0,상계주공7(고층),45.9,202407,21,"49,500",-,14,개인,개인,1988,동일로 1456,-,중개거래,서울 노원구,-
447,서울특별시 관악구 봉천동,1698-1,1698,1,보라매삼성,84.84,202407,21,"84,000",-,9,개인,개인,1996,보라매로 62,-,중개거래,서울 관악구,-
448,서울특별시 관악구 봉천동,1718,1718,0,벽산블루밍,84.99,202407,21,"80,000",-,5,개인,개인,2005,은천로 93,-,중개거래,서울 관악구,-
449,서울특별시 서대문구 연희동,739,739,0,대우푸르지오,59.584,202407,21,"75,500",-,9,개인,개인,2002,연희로 38-20,-,중개거래,"서울 서대문구, 서울 양천구",-
450,서울특별시 동대문구 전농동,10,10,0,전농SK,114.3,202407,21,"94,000",-,6,개인,개인,2000,사가정로 148,-,중개거래,"서울 동대문구, 서울 중랑구",-
451,서울특별시 동대문구 답십리동,111,111,0,답십리대우,114.94,202407,21,"94,500",-,4,개인,개인,2002,답십리로41길 33,-,중개거래,서울 동대문구,-
452,서울특별시 노원구 월계동,951,951,0,월계센트럴아이파크,59.99,202407,21,"82,000",-,19,개인,개인,2020,초안산로2라길 26,-,중개거래,서울 노원구,-
453,서울특별시 송파구 가락동,06월 21일,21,6,가락쌍용(2차),59.88,202407,21,"99,500",-,5,개인,개인,1999,송이로15길 31,-,중개거래,서울 송파구,-
454,서울특별시 강동구 암사동,675,675,0,힐스테이트 강동 리버뷰,59.9958,202407,21,"109,000",-,9,개인,개인,2019,올림픽로91길 30,-,중개거래,서울 강동구,-
455,서울특별시 노원구 중계동,505,505,0,상아,84.97,202407,21,"81,900",-,13,개인,개인,1989,섬밭로 265,-,중개거래,서울 노원구,-
456,서울특별시 도봉구 방학동,701-15,701,15,거성학마을아파트,59.99,202407,21,"44,000",-,5,개인,개인,1994,도당로 116,-,중개거래,서울 도봉구,-
457,서울특별시 광진구 광장동,578,578,0,금호베스트빌,84.91,202407,21,"125,000",-,9,개인,개인,2001,광나루로 579,-,중개거래,서울 광진구,-
458,서울특별시 성북구 돈암동,644,644,0,돈암코오롱하늘채,84.8778,202407,21,"105,000",-,10,개인,개인,2016,아리랑로 75,-,중개거래,서울 성북구,-
459,서울특별시 동대문구 전농동,10,10,0,전농SK,114.3,202407,21,"95,000",-,17,개인,개인,2000,사가정로 148,-,중개거래,서울 동대문구,-
460,서울특별시 성동구 금호동2가,1,1,0,신금호파크자이,84.98,202407,21,"170,000",-,12,개인,개인,2016,금호로 173,-,중개거래,서울 성동구,-
461,서울특별시 동작구 상도동,533,533,0,힐스테이트 상도 프레스티지,84.884,202407,21,"139,700",-,12,개인,개인,2013,상도로 346-2,-,중개거래,서울 동작구,-
462,서울특별시 노원구 하계동,251,251,0,하계1청구,84.6,202407,21,"85,250",-,15,개인,개인,1997,한글비석로 91,-,중개거래,서울 노원구,-
463,서울특별시 강서구 등촌동,562-5,562,5,임광,71.01,202407,21,"80,000",-,7,개인,개인,2000,등촌로 113,-,중개거래,서울 양천구,-
464,서울특별시 동대문구 장안동,587,587,0,동대문더퍼스트데시앙,59.8074,202407,21,"78,500",-,1,개인,개인,2019,장한로27가길 37,-,중개거래,서울 동대문구,-
465,서울특별시 동대문구 청량리동,235-1,235,1,미주,124.76,202407,21,"124,000",-,7,개인,개인,1978,약령시로 147,-,중개거래,"경기 하남시, 서울 동대문구",-
466,서울특별시 양천구 신월동,1063,1063,0,롯데캐슬,59.747,202407,21,"83,000",-,9,개인,개인,2014,중앙로29길 61,-,중개거래,서울 양천구,-
467,서울특별시 노원구 월계동,951,951,0,월계센트럴아이파크,84.99,202407,21,"96,000",-,6,개인,개인,2020,초안산로2라길 26,-,중개거래,서울 노원구,-
468,서울특별시 금천구 시흥동,1013,1013,0,관악산벽산타운5,114.84,202407,21,"64,000",-,2,개인,개인,2004,금하로 816,-,중개거래,서울 금천구,-
469,서울특별시 양천구 목동,709-2,709,2,성원2,84.73,202407,21,"71,000",-,10,개인,개인,2000,목동중앙남로 100,-,중개거래,서울 양천구,-
470,서울특별시 서대문구 홍은동,13-25,13,25,북한산두산위브2차,59.7501,202407,21,"72,000",-,6,개인,개인,2021,홍은중앙로1길 100,-,중개거래,서울 서대문구,-
471,서울특별시 도봉구 창동,373,373,0,창동주공4단지,49.94,202407,21,"46,000",-,8,개인,개인,1991,덕릉로 349,-,중개거래,서울 도봉구,-
472,서울특별시 은평구 녹번동,282,282,0,힐스테이트녹번,59.938,202407,21,"100,000",-,5,개인,개인,2019,통일로 610,-,중개거래,서울 은평구,-
473,서울특별시 양천구 목동,965,965,0,목동롯데캐슬마에스트로,59.9846,202407,21,"102,000",-,6,개인,개인,2019,목동중앙북로8길 71,-,중개거래,서울 양천구,-
474,서울특별시 동작구 사당동,105,105,0,신동아4,59.89,202407,21,"94,700",-,8,개인,개인,1993,동작대로29길 110,-,중개거래,서울 동작구,-
475,서울특별시 성북구 정릉동,239,239,0,정릉풍림아이원,60,202407,21,"58,600",-,13,개인,개인,2005,솔샘로 120,-,중개거래,서울 성북구,-
476,서울특별시 구로구 개봉동,489,489,0,개봉동현대아이파크,84.98,202407,21,"90,500",-,18,개인,개인,2006,개봉로2길 133-15,-,중개거래,서울 구로구,-
477,서울특별시 강남구 세곡동,525,525,0,강남데시앙파크,114.69,202407,21,"159,000",503,8,개인,개인,2011,헌릉로590길 63,-,중개거래,서울 강남구,24.07.24
478,서울특별시 구로구 개봉동,480,480,0,현대홈타운,84.915,202407,21,"80,000",-,11,개인,개인,2001,개봉로20길 158,-,중개거래,서울 구로구,-
479,서울특별시 성북구 길음동,1281,1281,0,길음뉴타운4단지(e편한세상),84.64,202407,21,"95,000",-,8,개인,개인,2005,길음로 118,-,중개거래,서울 성북구,-
480,서울특별시 마포구 상암동,1618,1618,0,DMC상암센트럴파크2단지,36.69,202407,20,"61,000",-,12,개인,개인,2009,월드컵북로42가길 11,-,중개거래,서울 마포구,-
481,서울특별시 성북구 하월곡동,222,222,0,월곡두산위브,59.855,202407,20,"69,000",-,9,개인,개인,2003,오패산로 46,-,중개거래,서울 성북구,-
482,서울특별시 성북구 하월곡동,222,222,0,월곡두산위브,59.855,202407,20,"65,500",-,4,개인,개인,2003,오패산로 46,-,중개거래,서울 성북구,-
483,서울특별시 강북구 미아동,812,812,0,삼성래미안트리베라2단지,59.33,202407,20,"70,500",-,8,개인,개인,2010,삼양로27길 19,-,중개거래,서울 강북구,-
484,서울특별시 강북구 미아동,811,811,0,두산위브트레지움,84.99,202407,20,"78,000",-,13,개인,개인,2011,삼양로27길 95,-,중개거래,서울 강북구,-
485,서울특별시 강북구 미아동,1353,1353,0,에스케이북한산시티,59.98,202407,20,"60,000",-,21,개인,개인,2004,솔샘로 174,-,중개거래,서울 강북구,-
486,서울특별시 강북구 미아동,1356,1356,0,경남아너스빌(1356-0),59.964,202407,20,"64,000",-,8,개인,개인,2003,오패산로30길 30,-,중개거래,서울 강북구,-
487,서울특별시 성북구 장위동,322,322,0,래미안포레카운티,101.79,202407,20,"115,500",-,1,개인,개인,2021,장월로 160,-,중개거래,서울 성북구,-
488,서울특별시 종로구 명륜2가,4,4,0,아남1,84.8,202407,20,"99,000",-,2,개인,개인,1995,창경궁로 265,-,중개거래,서울 종로구,-
489,서울특별시 종로구 숭인동,766,766,0,종로청계힐스테이트,84.9478,202407,20,"100,500",-,6,개인,개인,2009,숭인동길 21,-,중개거래,서울 종로구,-
490,서울특별시 종로구 홍파동,199,199,0,경희궁자이(2단지),59.8547,202407,20,"164,000",-,5,개인,개인,2017,송월길 99,-,중개거래,서울 종로구,-
491,서울특별시 종로구 홍파동,199,199,0,경희궁자이(2단지),84.9443,202407,20,"176,000",-,1,개인,개인,2017,송월길 99,-,중개거래,서울 종로구,-
492,서울특별시 중구 신당동,842,842,0,약수하이츠,84.88,202407,20,"128,000",-,19,개인,개인,1999,동호로10길 30,-,중개거래,서울 중구,-
493,서울특별시 중구 신당동,852,852,0,청구e편한세상,84.95,202407,20,"140,000",-,3,개인,개인,2011,청구로 64,-,중개거래,서울 중구,-
494,서울특별시 중구 신당동,842,842,0,약수하이츠,57.63,202407,20,"89,800",-,18,개인,개인,1999,동호로10길 30,-,중개거래,서울 중구,-
495,서울특별시 용산구 이촌동,415,415,0,한강(대우),60,202407,20,"168,000",-,12,개인,개인,2000,이촌로 181,-,중개거래,서울 용산구,-
496,서울특별시 성동구 옥수동,528-1,528,1,옥수파크힐스117동~125동,59.78,202407,20,"159,500",-,3,개인,개인,2016,매봉길 50,-,중개거래,서울 성동구,-
497,서울특별시 강동구 상일동,513,513,0,고덕센트럴IPARK,59.97,202407,20,"122,500",-,7,개인,개인,2019,고덕로80길 99,-,중개거래,서울 강동구,-
498,서울특별시 강동구 고덕동,688,688,0,래미안힐스테이트고덕,84.9,202407,20,"166,500",-,5,개인,개인,2016,아리수로50길 50,-,중개거래,서울 강동구,-
499,서울특별시 강동구 고덕동,688,688,0,래미안힐스테이트고덕,59.96,202407,20,"132,500",-,3,개인,개인,2016,아리수로50길 50,-,중개거래,서울 강동구,-
500,서울특별시 강동구 고덕동,210-1,210,1,고덕센트럴푸르지오,59.09,202407,20,"103,500",-,32,개인,개인,2020,고덕로 399,-,중개거래,서울 강동구,-
501,서울특별시 강동구 명일동,15,15,0,삼익그린2차,66.87,202407,20,"117,000",-,4,개인,개인,1983,고덕로 210,-,중개거래,"서울 강동구, 서울 광진구",-
502,서울특별시 강동구 명일동,359,359,0,래미안솔베뉴,59.11,202407,20,"130,000",-,9,개인,개인,2019,양재대로 1650,-,중개거래,서울 강동구,-
503,서울특별시 강동구 명일동,359,359,0,래미안솔베뉴,78.84,202407,20,"155,000",-,11,개인,개인,2019,양재대로 1650,-,중개거래,서울 강동구,-
504,서울특별시 송파구 거여동,696,696,0,e편한세상송파파크센트럴,59.96,202407,20,"125,800",-,24,개인,개인,2021,오금로 551,-,직거래,-,-
505,서울특별시 송파구 거여동,593,593,0,금호어울림,101.98,202407,20,"121,000",-,14,개인,개인,2003,오금로56길 28,-,중개거래,"서울 서대문구, 서울 송파구",-
506,서울특별시 송파구 오금동,135,135,0,송파두산위브,84.9703,202407,20,"120,000",-,3,개인,개인,2019,성내천로 103,-,중개거래,서울 송파구,-
507,서울특별시 성동구 하왕십리동,887-2,887,2,뉴타운,79.62,202407,20,"67,000",-,4,개인,개인,2004,왕십리로 391-1,-,중개거래,서울 성동구,-
508,서울특별시 성동구 하왕십리동,1066,1066,0,텐즈힐(1단지),84.88,202407,20,"170,000",-,7,개인,개인,2015,무학로 33,-,중개거래,서울 성동구,-
509,서울특별시 성동구 옥수동,560,560,0,옥수어울림,84.65,202407,20,"180,000",-,6,개인,개인,2011,독서당로40길 37,-,중개거래,서울 성동구,-
510,서울특별시 강동구 강일동,701,701,0,강일리버파크8단지,84.74,202407,20,"87,800",-,12,개인,개인,2009,아리수로94길 72,-,중개거래,서울 강동구,-
511,서울특별시 송파구 오금동,165,165,0,상아2차아파트,45.77,202407,20,"79,000",-,7,개인,개인,1988,오금로 407,-,중개거래,서울 송파구,-
512,서울특별시 송파구 장지동,849,849,0,송파파인타운3단지,84.98,202407,20,"118,000",-,2,개인,개인,2008,충민로 152,-,중개거래,서울 송파구,-
513,서울특별시 송파구 장지동,849,849,0,송파파인타운3단지,84.98,202407,20,"125,000",-,18,개인,개인,2008,충민로 152,-,중개거래,서울 송파구,-
514,서울특별시 송파구 장지동,884,884,0,위례2차아이파크,90.8877,202407,20,"158,000",-,15,개인,개인,2016,위례광장로 230,-,중개거래,서울 송파구,-
515,서울특별시 송파구 문정동,19,19,0,문정대우푸르지오2차,59.57,202407,20,"91,200",-,2,개인,개인,2001,송이로32길 37,-,중개거래,서울 송파구,-
516,서울특별시 송파구 문정동,3,3,0,문정가락현대1차,123.61,202407,20,"137,500",-,2,개인,개인,1984,동남로 160,-,중개거래,서울 송파구,-
517,서울특별시 강남구 수서동,708,708,0,삼익,60,202407,20,"134,000",-,1,개인,개인,1992,광평로51길 27,-,중개거래,서울 강남구,-
518,서울특별시 강남구 세곡동,533,533,0,세곡푸르지오,84.84,202407,20,"160,000",-,15,개인,개인,2012,자곡로 21,-,중개거래,서울 강남구,-
519,서울특별시 강남구 압구정동,456,456,0,"현대7차(73~77,82,85동)",157.36,202407,20,"640,000",-,11,개인,개인,1979,압구정로 201,-,중개거래,서울 강남구,-
520,서울특별시 강남구 신사동,659,659,0,압구정대원칸타빌아파트,84.85,202407,20,"170,000",-,4,개인,개인,2001,압구정로48길 15,-,중개거래,서울 강남구,-
521,서울특별시 강남구 대치동,316,316,0,은마,84.43,202407,20,"266,000",-,4,개인,개인,1980,삼성로 212,-,중개거래,서울 강남구,-
522,서울특별시 성동구 행당동,364,364,0,행당브라운스톤,59.27,202407,20,"108,000",-,3,개인,개인,2005,행당로 99,-,중개거래,서울 성동구,-
523,서울특별시 강남구 개포동,1280,1280,0,래미안블레스티지,59.967,202407,20,"215,000",-,1,개인,개인,2019,선릉로 8,-,중개거래,서울 강남구,-
524,서울특별시 성동구 응봉동,15,15,0,대림강변타운,84.42,202407,20,"136,000",-,12,개인,개인,2001,고산자로 160,-,중개거래,서울 성동구,-
525,서울특별시 강남구 역삼동,754-1,754,1,역삼푸르지오,84.9097,202407,20,"260,000",-,6,개인,개인,2006,언주로 332,-,중개거래,서울 강남구,-
526,서울특별시 강남구 역삼동,762-3,762,3,래미안그레이튼(진달래2차),59.91,202407,20,"213,000",-,25,개인,개인,2010,도곡로43길 21,-,중개거래,서울 강남구,-
527,서울특별시 서초구 서초동,1641-1,1641,1,서초삼성래미안,84.97,202407,20,"187,500",-,9,개인,개인,2001,사임당로17길 116,-,중개거래,"서울 강남구, 서울 서초구",-
528,서울특별시 서초구 반포동,10,10,0,반포푸르지오,84.82,202407,20,"235,000",-,5,개인,개인,2000,신반포로15길 4,-,중개거래,서울 서초구,-
529,서울특별시 성동구 금호동1가,1823,1823,0,이편한세상금호파크힐스,84.932,202407,20,"174,000",-,13,개인,개인,2019,금호로 140,-,중개거래,서울 성동구,-
530,서울특별시 서초구 우면동,720,720,0,서초네이처힐4단지,84.84,202407,20,"130,000",-,4,개인,개인,2011,태봉로2길 65,-,직거래,-,-
531,서울특별시 성동구 금호동2가,1217,1217,0,래미안하이리버,84.98,202407,20,"151,000",-,9,개인,개인,2012,금호로 107,-,중개거래,서울 성동구,-
532,서울특별시 성동구 금호동2가,1215,1215,0,금호자이1차,84.98,202407,20,"149,000",-,14,개인,개인,2012,금호로 117,-,중개거래,서울 성동구,-
533,서울특별시 관악구 신림동,1735,1735,0,관악산휴먼시아2단지,84.97,202407,20,"69,500",-,12,개인,개인,2008,난곡로 55,-,중개거래,서울 관악구,-
534,서울특별시 관악구 신림동,1735,1735,0,관악산휴먼시아2단지,59.99,202407,20,"57,900",-,15,개인,개인,2008,난곡로 55,-,중개거래,서울 관악구,-
535,서울특별시 성동구 금호동3가,1662,1662,0,금호한신,59.99,202407,20,"92,000",-,6,개인,개인,2005,금호산길 27,-,중개거래,서울 성동구,-
536,서울특별시 관악구 봉천동,1706,1706,0,봉천우성,59.76,202407,20,"60,000",-,2,개인,개인,2000,관악로30길 12,-,중개거래,서울 관악구,-
537,서울특별시 관악구 봉천동,1717,1717,0,관악푸르지오,59.58,202407,20,"81,500",-,22,개인,개인,2004,관악로30길 27,-,중개거래,서울 관악구,-
538,서울특별시 성동구 금호동4가,235,235,0,서울숲2차푸르지오,59.907,202407,20,"144,000",-,14,개인,개인,2012,금호로 17,-,중개거래,서울 성동구,-
539,서울특별시 동작구 대방동,501,501,0,대림아파트,59.84,202407,20,"97,800",-,6,개인,개인,1993,여의대방로44길 10,-,중개거래,서울 동작구,-
540,서울특별시 성동구 성수동1가,704,704,0,한진타운,59.4,202407,20,"150,000",-,17,개인,개인,1994,뚝섬로 310,-,중개거래,서울 성동구,-
541,서울특별시 동작구 사당동,1131,1131,0,두산위브트레지움,84.422,202407,20,"163,500",-,11,개인,개인,2011,사당로13길 31,-,중개거래,서울 동작구,-
542,서울특별시 동작구 흑석동,339,339,0,흑석한강센트레빌Ⅱ,119.727,202407,20,"190,000",-,10,개인,개인,2012,서달로 91,-,중개거래,"서울 동작구, 서울 서초구",-
543,서울특별시 동작구 흑석동,339,339,0,흑석한강센트레빌Ⅱ,84.99,202407,20,"156,000",-,9,개인,개인,2012,서달로 91,-,중개거래,서울 동작구,-
544,서울특별시 동작구 흑석동,339,339,0,흑석한강센트레빌Ⅱ,84.99,202407,20,"150,000",-,8,개인,개인,2012,서달로 91,-,중개거래,서울 동작구,-
545,서울특별시 동작구 흑석동,341,341,0,아크로리버하임,84.7536,202407,20,"259,000",-,22,개인,개인,2019,현충로 52,-,중개거래,서울 동작구,-
546,서울특별시 동작구 본동,150,150,0,한강쌍용,114.18,202407,20,"142,500",-,7,개인,개인,1999,노량진로24길 2,-,중개거래,"서울 동작구, 서울 양천구",-
547,서울특별시 동작구 상도동,521,521,0,포스코더샵,101.993,202407,20,"143,500",-,10,개인,개인,2007,장승배기로4길 9,-,중개거래,서울 동작구,-
548,서울특별시 동작구 상도동,521,521,0,포스코더샵,84.992,202407,20,"130,000",-,8,개인,개인,2007,장승배기로4길 9,-,중개거래,서울 동작구,-
549,서울특별시 동작구 상도동,903,903,0,e편한세상상도노빌리티,59.5905,202407,20,"138,000",-,9,개인,개인,2018,만양로 6,-,중개거래,서울 동작구,-
550,서울특별시 동작구 상도동,431,431,0,래미안상도3차,84.96,202407,20,"129,000",-,12,개인,개인,2004,상도로53길 8,-,중개거래,서울 동작구,-
551,서울특별시 영등포구 대림동,1127,1127,0,e편한세상영등포아델포레,84.9948,202407,20,"120,000",-,6,개인,개인,2020,신길로 29,-,중개거래,서울 영등포구,-
552,서울특별시 영등포구 대림동,1127,1127,0,e편한세상영등포아델포레,59.968,202407,20,"100,000",-,10,개인,개인,2020,신길로 29,-,중개거래,서울 영등포구,-
553,서울특별시 광진구 광장동,582,582,0,광장힐스테이트,84.96,202407,20,"205,000",-,18,개인,개인,2012,아차산로 537-17,-,중개거래,서울 광진구,-
554,서울특별시 영등포구 신길동,4934,4934,0,삼성래미안,84.91,202407,20,"100,000",-,17,개인,개인,2001,가마산로79길 7,-,중개거래,서울 영등포구,-
555,서울특별시 영등포구 신길동,4656,4656,0,우성3,83.66,202407,20,"86,000",-,3,개인,개인,1989,대방천로14길 32,-,중개거래,서울 영등포구,-
556,서울특별시 영등포구 신길동,4938,4938,0,신길동자이,59.99,202407,20,"86,500",-,5,개인,개인,2011,가마산로79길 19,-,중개거래,경기 성남시분당구,-
557,서울특별시 영등포구 신길동,4950,4950,0,래미안에스티움,84.95,202407,20,"144,000",-,21,개인,개인,2017,신풍로 77,-,중개거래,서울 영등포구,-
558,서울특별시 영등포구 신길동,4950,4950,0,래미안에스티움,84.97,202407,20,"155,000",-,19,개인,개인,2017,신풍로 77,20240720,중개거래,서울 영등포구,-
559,서울특별시 영등포구 신길동,4969,4969,0,힐스테이트클래시안,84.86,202407,20,"150,000",-,4,개인,개인,2020,신길로28길 9,-,중개거래,서울 영등포구,-
560,서울특별시 영등포구 문래동6가,Jan-55,55,1,현대6차,50.55,202407,20,"64,700",-,3,개인,개인,1997,선유서로 31,-,중개거래,서울 영등포구,-
561,서울특별시 광진구 자양동,645-5,645,5,자양동현대,84.55,202407,20,"110,500",-,5,개인,개인,1993,뚝섬로56길 72,-,중개거래,서울 광진구,-
562,서울특별시 광진구 자양동,520-2,520,2,우성2,64.79,202407,20,"97,000",-,5,개인,개인,1989,뚝섬로 576,-,중개거래,서울 광진구,-
563,서울특별시 광진구 자양동,644,644,0,로얄동아,84.83,202407,20,"104,500",-,2,개인,개인,1999,뚝섬로52마길 56,-,중개거래,서울 광진구,-
564,서울특별시 영등포구 당산동5가,43,43,0,당산센트럴아이파크,59.98,202407,20,"150,000",-,25,개인,개인,2020,영신로 247,-,중개거래,서울 영등포구,-
565,서울특별시 영등포구 당산동5가,43,43,0,당산센트럴아이파크,59.98,202407,20,"146,500",-,23,개인,개인,2020,영신로 247,-,중개거래,서울 영등포구,-
566,서울특별시 영등포구 당산동4가,01월 30일,30,1,당산현대5차,59.75,202407,20,"107,000",-,7,개인,개인,2000,당산로42길 16,-,중개거래,"서울 동작구, 서울 영등포구",-
567,서울특별시 영등포구 영등포동,647,647,0,영등포푸르지오,73.133,202407,20,"108,000",-,14,개인,개인,2002,도신로29길 28,-,중개거래,서울 영등포구,-
568,서울특별시 금천구 독산동,1155,1155,0,금천롯데캐슬골드파크3차,59.9662,202407,20,"89,000",-,26,개인,개인,2018,시흥대로 291,-,중개거래,"경기 광명시, 서울 금천구",-
569,서울특별시 구로구 구로동,1265,1265,0,구로두산,51.84,202407,20,"55,500",-,4,개인,개인,1998,도림로 59,-,중개거래,서울 구로구,-
570,서울특별시 구로구 구로동,560,560,0,신도림현대,80.01,202407,20,"86,000",-,19,개인,개인,1994,새말로9길 45,-,중개거래,서울 구로구,-
571,서울특별시 구로구 구로동,74-30,74,30,현대,56.49,202407,20,"51,000",-,5,개인,개인,1988,구로중앙로18길 68,-,중개거래,서울 구로구,-
572,서울특별시 동대문구 제기동,1212,1212,0,한신아파트,59.84,202407,20,"68,000",-,23,개인,개인,2004,고산자로 534,-,중개거래,서울 동대문구,-
573,서울특별시 강서구 방화동,839,839,0,방화그린,33.6,202407,20,"36,700",-,9,개인,개인,1993,방화대로48길 40,-,중개거래,서울 강서구,-
574,서울특별시 강서구 마곡동,748,748,0,마곡13단지힐스테이트마스터,84.9805,202407,20,"149,000",-,11,개인,개인,2017,마곡중앙1로 71,-,중개거래,서울 강서구,-
575,서울특별시 강서구 가양동,1500,1500,0,강서한강자이,124.4246,202407,20,"163,500",-,14,개인,개인,2013,양천로55길 55,-,중개거래,"경기 부천시원미구, 서울 강서구",-
